Id,target
0,-14.663572745462794
1,66.54931601101198
2,2.6472293424512117
3,11.295174097845077
4,111.67676883168924
5,198.37850800441794
6,-28.6364455914905
7,-47.82981708664405
8,129.01093817169465
9,-24.90302127199812
10,29.08263964213283
11,-43.51505293409491
12,-70.09040514232436
13,160.3143010650937
14,51.46124314364249
15,-10.6775862641183
16,41.296811156817164
17,-10.22552839932289
18,15.633573494623263
19,138.91355866648803
20,-35.57268986638523
21,-30.216003960301364
22,41.10583335548331
23,188.63754353704974
24,-149.6994580812448
25,-162.7216287186488
26,7.086445462791903
27,-171.9599499647826
28,183.43162625407322
29,-103.47360988919715
30,98.56494769580362
31,-24.611537095912567
32,-58.9352021256982
33,92.8312496702767
34,-22.03786107341299
35,55.3217754556581
36,139.16824320424416
37,-64.2959671816799
38,-162.11275370769977
39,93.217506735168
40,43.19598270480121
41,-23.06918871528352
42,-78.63902709989858
43,160.97697295447605
44,-82.98788449465314
45,203.17373552867303
46,29.22158731806863
47,-151.70206927777565
48,10.866127029772139
49,80.6612721384405
50,-83.23286801681091
51,-49.831337980776766
52,-10.958297170217818
53,25.6784697695857
54,27.42961584408117
55,-71.71069028643933
56,-28.834594294430346
57,-67.42387252117558
58,-54.61093137162101
59,-159.39873757172464
60,49.61497881466202
61,155.43084326387702
62,-49.814147396576544
63,89.87695309469602
64,-25.402081772886113
65,112.48243945268916
66,65.6413526782147
67,10.347548101048616
68,-42.25112827973969
69,-57.78683254201626
70,126.24161645586585
71,199.6257015790668
72,-59.28924016084723
73,-33.189890629091366
74,-2.170009859699908
75,78.17377203993411
76,-50.87115506758548
77,-2.881284220712157
78,-131.06325375480344
79,15.209382799343842
80,50.6230899843893
81,-122.66755570908379
82,-162.02199313254408
83,53.83476745995968
84,9.728296432631213
85,30.666494665943077
86,-113.46543578242014
87,-173.46095322234837
88,-122.23900860161268
89,-94.88038722970944
90,85.34695239563194
91,220.77440266492454
92,-148.2646032185454
93,26.374278399759454
94,-72.56319703135456
95,98.53869291468291
96,-25.76159260767379
97,-116.15225665683468
98,-193.85058626005514
99,-55.966530606503675
100,64.06411297826685
101,-19.40449112757208
102,-129.5239456811058
103,-142.5700148922676
104,9.895459192858677
105,209.14677498410526
106,42.23854740806411
107,-103.76465278654612
108,32.56997972700779
109,-6.603425889645955
110,-27.051352854658184
111,30.59241765004856
112,63.37743806489841
113,-75.92491079150703
114,28.518830963586755
115,-59.13596538972865
116,220.5491617112779
117,143.23677552062776
118,18.629747644802613
119,-14.435482811403011
120,-19.47310097560743
121,59.09708867453119
122,68.15345090048984
123,-102.8080531155818
124,-9.015690980734782
125,-44.17004690947451
126,-54.530878259109315
127,-146.04472815132831
128,-59.45491189077279
129,56.95399015989026
130,-59.824684619081374
131,111.25987823203386
132,-70.8828059102691
133,37.15433684728277
134,-7.902903670944237
135,16.717080130852423
136,47.88056259511237
137,145.65413737497477
138,198.1602222745982
139,-48.73674354407237
140,-65.1885023282885
141,-95.11131558433308
142,96.25859659782299
143,68.94119657840055
144,4.072430219964552
145,-129.6986790506095
146,85.57523344889813
147,-126.5850791649856
148,-6.549225167106854
149,35.43989675390977
150,97.19728674830618
151,-60.23117857659024
152,52.243201951918564
153,-207.00700631293057
154,113.4814186553799
155,52.98704063214496
156,-50.93587285790569
157,-69.12797837572917
158,-12.82623822026113
159,27.70345256519291
160,19.988561198572935
161,71.01581970358633
162,224.3482305921766
163,52.394937965791385
164,69.65889947654232
165,-69.33980891497765
166,-23.078778734486807
167,177.10957604655022
168,44.14131807530847
169,67.03248341164831
170,-89.9307990398417
171,153.20478710818395
172,201.2378064678693
173,75.8403883307468
174,165.27917352151383
175,-93.32273554531471
176,-32.06709535505948
177,-96.99124375722923
178,-46.303502023673836
179,-185.24883442152378
180,7.414788899407277
181,-149.5966555229051
182,-59.40157419557117
183,171.3156948756028
184,-130.59180611259674
185,-4.724208053550477
186,-171.02793193797
187,-185.08255423630408
188,-20.40774823576856
189,188.91039990528228
190,186.77418361902107
191,66.26202109525121
192,155.0531519946466
193,84.82590196954827
194,-66.62529027019062
195,-5.45026262942051
196,-105.56720894236237
197,65.20499418755585
198,162.2820036036389
199,-90.99328586338457
200,118.05402442303443
201,-50.112264038968505
202,73.33131943249188
203,114.95172547507978
204,114.02557557920134
205,62.45143528970586
206,-114.73186786212901
207,40.98516608260074
208,-184.16506932865917
209,-84.39085189214092
210,108.79509689403905
211,-65.70093954253137
212,40.51991017166691
213,27.23195046454974
214,-44.589803283761086
215,-93.51087620251255
216,76.92837705013137
217,-167.2272073835153
218,12.060581695232438
219,119.19843084028422
220,3.147306044914405
221,-96.11562816211924
222,113.35881270422176
223,44.07611313872065
224,-36.779597961199045
225,-280.5015455848455
226,-69.02974795325679
227,43.59483641687871
228,118.52932353297643
229,-44.081355202566925
230,52.49533545896805
231,-62.22389284235781
232,-154.6717058306766
233,-88.3554613035047
234,-3.9438246740777174
235,91.96944642611344
236,-107.9024950865732
237,81.9212333705708
238,196.61035481096192
239,219.59727345899853
240,-32.81780397837114
241,-65.1808582862443
242,-17.29024733482469
243,52.80584737630187
244,-58.0378138925481
245,-21.460020849714915
246,-69.75756451339501
247,-101.19441008945894
248,24.13283050716189
249,-100.36060314206976
250,-104.6097035113749
251,-7.581372236745585
252,66.61254728545562
253,-136.36763064363592
254,-44.03439800681721
255,-33.11777776183808
256,54.33378184646641
257,25.755326611907627
258,58.28100157842908
259,-22.400514237308244
260,-63.40870059167019
261,-116.98756065568094
262,-8.832244474925318
263,5.718305644607916
264,6.630828954950218
265,-146.11529628532986
266,24.345247459798443
267,174.64180773172092
268,-91.33020173497204
269,-56.77971435823329
270,-53.315490107234126
271,4.825388488891193
272,-52.561669082909326
273,-11.103277258695755
274,46.26864814280732
275,-27.213942455010947
276,15.796601237758853
277,191.10761519538246
278,78.49778204113395
279,131.08621089706753
280,54.526427424453345
281,-136.3240482512638
282,-108.26356510706603
283,-134.656648272738
284,68.83430158567324
285,9.08714842901729
286,-108.0315570426024
287,-162.84129948430947
288,12.826571765599452
289,79.17042281102366
290,-66.8464886392896
291,-17.35844927682762
292,147.44071268970583
293,3.7028964024310835
294,127.05123536446567
295,6.24736730517567
296,-101.01959115375043
297,42.75707803654729
298,22.024894785759017
299,-163.6955823928846
300,156.9009181334971
301,-77.18546230205217
302,32.30868633144752
303,42.80848424462171
304,55.77795939460802
305,57.93359029917376
306,-65.12432872462873
307,-213.5158379120956
308,-40.96634100896835
309,-86.50439640736593
310,238.26332508720654
311,138.56251610404763
312,80.78062397648523
313,51.11493440018663
314,37.504028074324445
315,29.697182129203696
316,25.87750922466235
317,-161.60254916435693
318,-153.28483419963993
319,-102.47968126995583
320,-73.03328402923947
321,60.18700965061211
322,-136.09750861746784
323,-94.06238717575107
324,-69.88368908952425
325,127.19252949564084
326,29.489950278069955
327,25.882997560386062
328,59.968308079571926
329,-14.40670780999065
330,138.65241949275133
331,-0.3078938943197844
332,96.53453535112469
333,140.94788792671278
334,143.05124068268188
335,-123.10857993237265
336,-41.88150901573671
337,-66.15608462191824
338,64.2701895024499
339,-47.05726180751143
340,-2.133295594316216
341,86.67366361202285
342,-0.9802071793638341
343,-88.5380418275698
344,-54.60944713753129
345,119.55490259365897
346,74.81015268794383
347,5.8642220439129495
348,-90.56550683553891
349,-64.06598216057277
350,-149.70079539338994
351,-89.51865597634131
352,161.05380547958356
353,74.67017150038407
