Id,target
0,121.32994875122029
1,125.12622891923493
2,-29.58968611835993
3,-54.16335894960794
4,-111.70661726306842
5,-54.79497023523403
6,-89.17955473459482
7,20.849161718836985
8,186.92558185370655
9,185.8340177308255
10,-122.2098430934886
11,-28.551444350897736
12,-9.8543848705808
13,130.64648882273923
14,39.101470488756306
15,45.085142719865544
16,-215.4540771492796
17,19.511500622363478
18,7.365289727284273
19,145.4180693974933
20,66.34464747233095
21,-74.14772353323463
22,-125.30118779699848
23,-13.727898932915997
24,-70.3122417499617
25,7.639765950324204
26,26.845940810970514
27,113.69547533240932
28,21.210089463554308
29,-34.4222212856452
30,117.32721368969183
31,-55.20711636186741
32,234.49044125188547
33,-20.866811906495936
34,-258.6017692963563
35,165.95850186979948
36,-7.9863115062873975
37,8.563124658992209
38,-346.8404052990336
39,79.84480990056024
40,-95.42496746016765
41,-234.27916739949214
42,-269.84926215995796
43,143.6636100760317
44,-87.17017014028914
45,111.23348944355335
46,-9.497367682950292
47,17.28832632729144
48,-114.03571098419188
49,-35.9852848294566
50,6.451794412285125
51,-198.66541591088068
52,66.60978679415281
53,-113.80062368088862
54,-123.0396400021412
55,-178.16098715345962
56,63.70965375533557
57,114.73768396069849
58,-88.12099289510003
59,40.68652139487003
60,40.11600460318678
61,-61.76605043069507
62,177.01949976898658
63,42.7057724819142
64,57.51121251937703
65,21.181612355332888
66,84.9003817320177
67,-7.518252778776555
68,-8.951140520686003
69,-3.5186145143178553
70,-32.02510223294004
71,173.68440601577214
72,-50.92638887621704
73,18.341909058767268
74,-79.0653879641002
75,-82.20998608053573
76,35.43788158750943
77,-183.1961345363047
78,-7.472291199255462
79,161.98777298681205
80,-47.614969994348186
81,-138.72552226760237
82,-220.776705687397
83,34.82984390125063
84,156.5812863869269
85,294.969421849979
86,-290.03769565038453
87,-103.55456693228514
88,78.90381989952662
89,-105.09491792935961
90,-60.22237827670295
91,133.51282114284774
92,-186.9610489414182
93,-134.85371636586456
94,48.403684137207364
95,103.15708948920923
96,-244.18581667736214
97,-139.7974571523788
98,-196.3220657909865
99,-62.2698913738356
100,136.17385302228973
101,-98.39942259205463
102,-9.876879775200136
103,-7.136480370451767
104,-5.446085616823775
105,83.84749671399149
106,43.75300935294767
107,96.82925126737744
108,-39.05939862606657
109,-98.67203384886824
110,37.216988197738125
111,14.720679282864042
112,124.44985902298971
113,3.0119438408102726
114,75.92136845691128
115,30.7067636428451
116,-163.17319563249285
117,2.4628863861398314
118,17.741831732571416
119,-30.751058385719112
120,-28.989989490201115
121,-288.67866021376767
122,290.5494970971467
123,166.11700551505197
124,10.35513503747985
125,86.93192920155181
