Id,target
0,175.2307626155708
1,262.0211059831739
2,147.6311569532049
3,167.36759495549094
4,-293.41237326473487
5,-271.76743847306057
6,-196.31800991828663
7,145.66107732991566
8,266.0938994062719
9,285.3383633241051
10,-314.0972313249093
11,147.6311569532049
12,-156.96343436881799
13,311.5086954407826
14,-271.76743847306057
15,240.19921625365126
16,-298.96870935143636
17,203.96577908220215
18,167.36759495549094
19,290.5900824652205
20,289.4660277693785
21,-160.11461181964552
22,-293.41237326473487
23,-271.76743847306057
24,-197.75463209662146
25,175.2307626155708
26,-300.1988485284407
27,289.4660277693785
28,-125.78129981199515
29,-194.42954504971465
30,179.66235084063183
31,-153.1265516374406
32,289.4660277693785
33,-153.1265516374406
34,-293.41237326473487
35,311.5086954407826
36,-271.76743847306057
37,145.66107732991566
38,-197.75463209662146
39,179.66235084063183
40,-271.76743847306057
41,-314.0972313249093
42,-322.451560343846
43,266.0938994062719
44,-160.11461181964552
45,-153.1265516374406
46,-160.11461181964552
47,-156.96343436881799
48,-271.76743847306057
49,-271.76743847306057
50,145.66107732991566
51,-152.75771710375625
52,179.66235084063183
53,-300.1988485284407
54,-199.6895864443503
55,-329.1395792240549
56,-194.42954504971465
57,179.66235084063183
58,145.66107732991566
59,237.48762798705346
60,317.2149704912863
61,-293.41237326473487
62,285.3383633241051
63,203.96577908220215
64,203.96577908220215
65,-196.31800991828663
66,311.5086954407826
67,-153.1265516374406
68,168.92869621601494
69,-156.96343436881799
70,81.62568245727611
71,262.0211059831739
72,147.6311569532049
73,147.6311569532049
74,-271.76743847306057
75,-153.1265516374406
76,179.66235084063183
77,-300.1988485284407
78,175.2307626155708
79,285.3383633241051
80,-314.0972313249093
81,-329.1395792240549
82,-345.42994300604187
83,167.36759495549094
84,285.3383633241051
85,289.4660277693785
86,-345.42994300604187
87,-300.1988485284407
88,237.48762798705346
89,-345.42994300604187
90,-199.6895864443503
91,317.2149704912863
92,-345.42994300604187
93,-293.41237326473487
94,145.66107732991566
95,-199.6895864443503
96,-314.0972313249093
97,-322.451560343846
98,-156.96343436881799
99,-329.1395792240549
100,317.2149704912863
101,-322.451560343846
102,145.66107732991566
103,145.66107732991566
104,-160.11461181964552
105,208.11354616010863
106,179.66235084063183
107,175.2307626155708
108,-196.31800991828663
109,-153.1265516374406
110,237.48762798705346
111,262.0211059831739
112,311.5086954407826
113,-160.11461181964552
114,147.6311569532049
115,285.3383633241051
116,-314.0972313249093
117,-298.96870935143636
118,240.19921625365126
119,147.6311569532049
120,-196.31800991828663
121,-314.0972313249093
122,317.2149704912863
123,237.48762798705346
124,-197.75463209662146
125,145.66107732991566
126,-194.42954504971465
127,-194.42954504971465
128,175.2307626155708
129,-314.0972313249093
130,-314.0972313249093
131,317.2149704912863
132,-197.75463209662146
133,-136.4059313440814
134,285.3383633241051
135,179.66235084063183
136,168.91510308968967
137,-271.76743847306057
138,-157.25235794202672
139,-196.31800991828663
140,289.4660277693785
141,-197.75463209662146
142,203.96577908220215
143,167.9684562008337
144,-199.6895864443503
145,-345.42994300604187
146,-199.6895864443503
147,178.95457320309964
148,147.6311569532049
149,-153.1265516374406
150,203.96577908220215
151,-160.11461181964552
152,168.91510308968967
153,147.6311569532049
154,-199.6895864443503
155,240.19921625365126
156,285.3383633241051
157,290.93656543429904
158,175.2307626155708
159,-271.76743847306057
160,-293.41237326473487
161,-271.76743847306057
162,317.2149704912863
163,208.11354616010863
164,-153.1265516374406
165,237.04766630484747
166,-297.1955618683663
167,266.0938994062719
168,316.4542118156232
169,-298.96870935143636
170,-39.68548258241011
171,168.91510308968967
172,266.0938994062719
173,147.6311569532049
174,317.2149704912863
175,-345.42994300604187
176,-314.0972313249093
177,-196.31800991828663
178,147.6311569532049
179,-345.42994300604187
180,-197.75463209662146
181,-345.42994300604187
182,-322.451560343846
183,208.11354616010863
184,-329.1395792240549
185,240.19921625365126
186,-197.75463209662146
187,-345.42994300604187
188,-173.6061901553139
189,168.91510308968967
190,168.91510308968967
191,289.4660277693785
192,-271.76743847306057
193,-199.6895864443503
194,240.19921625365126
195,-300.1988485284407
196,175.2307626155708
197,-196.31800991828663
198,311.5086954407826
199,-329.1395792240549
200,-298.96870935143636
201,-322.451560343846
202,262.0211059831739
203,167.36759495549094
204,311.5086954407826
205,208.11354616010863
206,236.83943779535562
207,289.4660277693785
208,-345.42994300604187
209,-345.42994300604187
210,-314.0972313249093
211,-322.451560343846
212,147.6311569532049
213,-298.96870935143636
214,285.3383633241051
215,175.2307626155708
216,-293.41237326473487
217,-156.96343436881799
218,203.96577908220215
219,311.5086954407826
220,-271.76743847306057
221,-345.42994300604187
222,203.96577908220215
223,262.0211059831739
224,203.96577908220215
225,-156.96343436881799
226,179.66235084063183
227,-157.25235794202672
228,167.36759495549094
229,240.19921625365126
230,240.19921625365126
231,179.66235084063183
232,-194.42954504971465
233,240.19921625365126
