Id,Prediction
0,3807633.5506304386
1,2748018.436748267
2,3903663.196822361
3,3934730.5879302905
4,5505933.509788395
5,4225033.231956077
6,3432095.3839610866
7,4364965.554957018
8,3853030.4778272975
9,3607663.944011193
10,4413614.381292865
11,4162327.229299727
12,4670755.7172451485
13,6890513.616186991
14,3186392.8731137128
15,3159021.678910818
16,4193956.050896343
17,4132259.324971619
18,5088197.051828223
19,3964759.3374381466
20,2486014.3979560914
21,4740206.332968687
22,4199485.883357991
23,4304114.152904262
24,4620308.528750879
25,3832740.1609267252
26,3382095.108760684
27,5710307.945603483
28,4868548.914615941
29,5627663.719121353
30,4842902.099358915
31,2942088.999201415
32,4018270.1308583296
33,4267787.786427471
34,3582612.9108369085
35,3219137.5924018705
36,4870143.01673237
37,4466998.224082409
38,2156562.6450232794
39,4534520.538242106
40,4705505.643248788
41,4320373.759564142
42,4276115.3268059585
43,4089050.1841223403
44,5586773.579791405
45,4643097.2577621015
46,4017926.354313453
47,2601945.1873051436
48,3941672.785006932
49,5233895.669674427
50,3439601.8974440414
51,4497236.590661972
52,4241622.892411487
53,4368588.9288761895
54,2739070.4336241274
55,4419846.496165951
56,5179770.665161645
57,5390570.572645869
58,4413596.153316078
59,4529522.446282875
60,2975815.1793748755
61,3388686.850987492
62,3653155.815794396
63,4112079.3496953044
64,4203603.414377719
65,2440145.712129368
66,3553608.7565383227
67,5370591.211048031
68,4259978.600204418
69,4190194.260810401
70,3947831.8472510036
71,3423231.3411980844
72,4242827.908999542
73,4480085.819428654
74,4385199.813612559
75,3917034.9910479565
76,4763713.024792035
77,5728956.692911844
78,4348497.855429764
79,4126876.621237208
80,4565624.103276369
81,3582247.5162791247
82,3899752.7681138413
83,3945574.8582626465
84,4480892.126773726
85,1792506.200905229
86,3720218.941050254
87,4593198.518555705
88,3663061.442100953
89,3958455.212642192
90,5274271.903057388
91,3451660.048071278
92,2312611.2996609416
93,5079733.342863539
94,5065044.422344141
95,3923401.6885536127
96,5203998.377681496
97,4884316.131957045
98,3431684.873929562
99,4299294.49642262
100,3138483.352506752
101,2212727.5573648717
102,4019207.6438184264
103,3790848.5900772177
104,1862620.036413066
105,2287848.0369974184
106,4436302.921892737
107,3501497.572689478
108,4314459.7070795745
109,4435709.21924135
110,4548052.56575972
111,4855927.596700598
112,3547659.113461951
113,2543311.928566949
114,3830471.8184903604
115,3961072.525032123
116,3904178.0295316447
117,4182339.0479174005
118,3739341.524458577
119,4762697.557097344
120,4884711.127200036
121,4430671.555570225
122,3003700.352607533
123,5326678.698181918
124,4226009.557621654
125,3903577.8590179984
126,5060354.51194472
127,3093226.6715120585
128,4709874.743424566
129,4723391.695167417
130,2450085.55731725
131,4913659.738022978
132,5552931.796116011
133,2691716.7639059625
134,4045595.9343051924
135,2906187.115394312
136,4142584.884942787
137,3872459.611612082
138,6083523.999108172
139,4267386.095112794
140,4338646.665542045
141,3031990.3568973863
142,4550618.557230587
143,3196765.4599935524
144,4270099.961783506
145,3240547.768477549
146,4569117.812463792
147,2759643.9248407683
148,3930141.2676830613
149,4249851.887811728
150,3683456.0107551403
151,2101002.741846845
152,4248135.715780814
153,5492682.493108963
154,2634248.31767791
155,5027654.610475538
156,4426215.22753649
157,4180764.1638094084
158,3852443.792554185
159,3766976.876656299
160,3645947.3810824035
161,3122394.052865371
162,2564562.3733261037
163,5191303.361970068
164,5355879.4147524955
165,3878092.031289514
166,4116342.6540686055
167,4693325.639118469
168,3093782.11157787
169,4070783.711860563
170,3981565.8604690977
171,3964698.313894193
172,4693182.574799918
173,2741075.331610231
174,4881171.196858432
175,3107844.337713641
176,4957507.788947987
177,3547130.3863041215
178,4032509.105449514
179,4427824.899980555
180,4242973.847343889
181,3753700.4793677274
182,3876144.673751684
183,4129567.105702795
184,4107107.0867759497
185,3528544.063110172
186,2258664.9447446144
187,5755133.697567794
188,5317999.571321675
189,3950638.877034201
190,4746577.561871396
191,4695117.362361096
192,4882995.342303148
193,5906091.771231625
194,3111192.230830995
195,4925684.858076696
196,4609450.533075716
197,2155564.2263370496
198,4065983.953254945
199,3914162.1273089973
200,3597619.260695883
201,4914465.166018712
202,3845928.904260727
203,3823761.4582622875
204,4868020.596001021
205,4543500.783298988
206,4155021.360606617
207,3651520.7379902545
208,4445749.596406492
209,3398996.3335014833
210,3525780.1383217364
211,5580201.471274132
212,5464953.622097879
213,3958608.653534426
214,4495748.223821871
215,2292381.0928121656
216,4434653.518192709
217,4802931.553829128
218,3662629.406330634
219,3852751.8157640914
220,4442039.352008016
221,4162195.4071489517
222,4575800.8127071485
223,4175983.626591285
224,4203462.918228229
225,4415944.634658744
226,4451109.351406095
227,5858881.929336483
228,3459314.732413373
229,4392230.051654843
230,3976707.4653160493
231,5299595.381657944
232,4592054.60714981
233,3394179.428536575
234,4157496.6194197037
235,4513714.575826771
236,3366265.896483465
237,3037452.6267485092
238,4091038.383470683
239,4081859.1281850957
240,4157294.8201131956
241,3113338.3864608137
242,4260647.288556283
243,4440941.643648175
244,4182867.128049392
245,5529387.485751465
246,3847904.974690678
247,4583464.351492872
248,4249975.286212126
249,4283752.206842542
250,3463310.907897257
251,4460595.387804219
252,4928118.467742595
253,3927155.4914194327
254,3632847.7841258035
255,4204496.816021137
256,2913453.8768954473
257,5474833.9416331705
258,2796138.0977967223
259,3361760.9258717145
260,4487422.079675366
261,5640431.109172298
262,5342326.861956643
263,4518160.967377827
264,2333940.9250149163
265,4474621.064623246
266,3812144.7186431866
267,4720156.148829265
268,4828243.6192070935
269,4301488.444007673
270,3844720.254381375
271,2553943.3579237987
272,4587907.577457129
273,4596096.042368699
274,3617984.7061728137
275,5055481.180039096
276,5100614.355896627
277,5816919.914560389
278,4112080.1916033896
279,3258230.7389311437
280,4637773.03581827
281,5081842.3693133155
282,3573032.626347658
283,3143893.5012373785
284,4754699.201720323
285,2494832.306162826
286,4307739.78960013
287,3774280.8710726635
288,5648649.333386435
289,3959053.7315937127
290,3982028.032015582
291,4288828.040188949
292,4092433.9348187647
293,5286361.79540367
294,2037506.2561536785
295,5375957.590089884
296,3543149.5569707467
297,5690272.112985527
298,3853704.349105078
299,4701046.273329706
300,4859240.066176426
301,5256177.133563015
302,3613652.808364367
303,4783319.17848143
304,4469177.87713077
305,4374137.475947877
306,4003098.9053776315
307,4806898.324072275
308,2325764.336345369
309,3659573.565670348
310,4461490.353601323
311,2640038.7493223576
312,3572608.130500394
313,4441891.818934883
314,3697939.5643956456
315,4433806.864034055
316,3471526.715924324
317,4530023.002496161
318,5004856.936243679
319,5478414.122330396
320,4380356.108632176
321,4375786.358060452
322,3684574.334764666
323,4580849.291096553
324,3764928.0281383465
325,5992744.614983907
326,4054958.4889541985
327,4093062.3081884724
328,4560107.278131484
329,5366741.508696044
330,4203439.4380368665
331,4195735.345263269
332,4600212.250985988
333,5682735.495527518
334,5594767.848594604
335,4061671.8760029087
336,2208895.8732819045
337,4621041.964033958
338,5323893.876437877
339,3755529.746504701
340,5124605.811582655
341,5076910.84527139
342,4616957.419369011
343,4580871.565454005
344,3735452.4255424393
345,3758356.473893943
346,4212894.378462525
347,5324943.069785972
348,2894258.525273583
349,4477357.757056002
350,4287674.08310474
351,4468308.129731572
352,4562304.143138967
353,4670511.704880889
354,3416145.440506701
355,5458294.838395829
356,4362171.689614852
357,4882359.697472582
358,5154045.406948754
359,4590973.081857751
360,4723391.695167417
361,4016087.1143413163
362,3775050.272594939
363,4440012.128321899
364,5294062.852638237
365,4334840.423599107
366,2284620.6946968124
367,3016044.301480708
368,3068462.1784859425
369,4572232.074878298
370,3561561.2219151338
371,4121853.2725300486
372,4016066.212994771
373,4941073.3208939405
374,4226821.401210273
375,4852827.26246164
376,2327894.5875591724
377,5502327.8464788655
378,3987137.3456132854
379,4304477.0947388625
380,4561011.245294815
381,3481839.3403411834
382,3842114.4401928843
383,5060808.5670197755
384,4434221.0289144805
385,4805267.825793703
386,4320332.607318511
387,4043931.168601474
388,4643920.008800767
389,4468699.267705036
390,5346812.055808179
391,3827992.6968540833
392,4648843.224135326
393,3819252.754819794
394,6167767.572127771
395,2848171.810358559
396,4119092.7241634126
397,4688070.078726477
398,4486770.021755866
399,4710869.96894958
400,2423019.7728067082
401,2193412.7035915945
402,3809101.7911859676
403,2856814.8901518728
404,2835061.4854501095
405,4320239.8184729675
406,4579769.670048082
407,3805998.5918573705
408,2474097.026085832
409,3240652.1850470905
410,4181092.608648598
411,4879231.758465945
412,3403921.673904758
413,3706090.4558439185
414,4933695.189121553
415,5178314.667343693
416,4677453.25116766
417,3050979.615996825
418,3767451.5834505185
419,4421190.533516815
420,4064646.123087471
421,4172077.6375180986
422,4122394.6869505416
423,2173863.4374195347
424,5058855.479455077
425,4812379.064729382
426,4456151.727547129
427,4063980.0108371163
428,4441951.26374335
429,3608792.4789611995
430,2645439.2434458407
